airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-05-18,Delhi,Cochin,21:50:00,04:25:00,395,1.0,No Info,15554
Indigo,2019-03-27,Kolkata,Banglore,15:10:00,17:45:00,155,0.0,No Info,4148
Indigo,2019-03-24,Kolkata,Banglore,15:10:00,19:50:00,280,1.0,No Info,7476
Vistara,2019-03-09,Banglore,New Delhi,09:50:00,12:35:00,165,0.0,No Info,7240
Multiple Carriers,2019-06-09,Delhi,Cochin,17:50:00,01:30:00,460,2.0,No Info,18485
Indigo,2019-05-15,Kolkata,Banglore,21:25:00,00:05:00,160,0.0,No Info,4804
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,08:15:00,735,1.0,In-flight meal not included,7064
Indigo,2019-05-21,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No Info,7006
Jet Airways,2019-06-12,Kolkata,Banglore,18:55:00,12:00:00,1025,1.0,In-flight meal not included,8529
Air India,2019-06-06,Kolkata,Banglore,14:35:00,14:35:00,1440,1.0,No Info,6528
Goair,2019-03-21,Delhi,Cochin,07:00:00,12:50:00,350,1.0,No Info,9385
Jet Airways,2019-03-27,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,No Info,5678
Jet Airways,2019-06-01,Delhi,Cochin,19:15:00,12:35:00,1040,1.0,In-flight meal not included,10262
Multiple Carriers,2019-06-27,Delhi,Cochin,08:00:00,21:00:00,780,1.0,No Info,13587
Air India,2019-05-06,Kolkata,Banglore,17:30:00,08:55:00,925,1.0,No Info,10203
Air Asia,2019-04-15,Kolkata,Banglore,07:35:00,19:25:00,710,1.0,No Info,5192
Spicejet,2019-06-01,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No Info,4174
Air India,2019-03-03,Delhi,Cochin,04:00:00,07:40:00,1660,1.0,No Info,14462
Multiple Carriers,2019-03-27,Delhi,Cochin,04:00:00,15:30:00,690,1.0,No Info,6305
Indigo,2019-06-01,Mumbai,Hyderabad,20:05:00,21:40:00,95,0.0,No Info,2227
Air India,2019-05-15,Delhi,Cochin,13:30:00,08:15:00,1125,1.0,No Info,10671
Jet Airways,2019-06-24,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,No Info,5678
Air India,2019-05-01,Kolkata,Banglore,05:50:00,23:15:00,1045,2.0,No Info,10991
Jet Airways,2019-05-15,Kolkata,Banglore,09:35:00,14:25:00,1730,1.0,In-flight meal not included,9314
Multiple Carriers,2019-05-18,Delhi,Cochin,07:10:00,16:10:00,540,1.0,No Info,7038
Jet Airways,2019-06-03,Banglore,Delhi,15:15:00,18:10:00,175,0.0,In-flight meal not included,5769
Jet Airways,2019-05-21,Kolkata,Banglore,20:25:00,22:05:00,1540,1.0,No Info,13067
Air India,2019-05-21,Delhi,Cochin,14:05:00,17:55:00,230,0.0,No Info,6094
Multiple Carriers,2019-05-06,Delhi,Cochin,13:00:00,21:00:00,480,1.0,No Info,13727
Spicejet,2019-05-21,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No check-in baggage included,3257
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,18:15:00,1400,1.0,In-flight meal not included,10844
Multiple Carriers,2019-06-06,Delhi,Cochin,07:30:00,19:15:00,705,1.0,No Info,7354
Jet Airways,2019-03-01,Banglore,New Delhi,14:05:00,21:20:00,435,1.0,No Info,36235
Multiple Carriers,2019-06-01,Delhi,Cochin,12:50:00,21:00:00,490,1.0,No Info,7005
Multiple Carriers,2019-05-15,Delhi,Cochin,07:30:00,19:00:00,690,1.0,No Info,10529
Jet Airways,2019-05-09,Kolkata,Banglore,20:00:00,18:15:00,1335,1.0,No Info,13584
Jet Airways,2019-06-15,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,In-flight meal not included,10368
Goair,2019-03-24,Banglore,New Delhi,07:45:00,10:40:00,175,0.0,No Info,5048
Air India,2019-06-27,Delhi,Cochin,16:55:00,19:15:00,1580,2.0,No Info,13591
Jet Airways,2019-06-01,Banglore,Delhi,15:15:00,18:10:00,175,0.0,No Info,8016
Jet Airways,2019-05-18,Kolkata,Banglore,20:25:00,09:45:00,800,1.0,No Info,14151
Indigo,2019-03-03,Delhi,Cochin,06:40:00,22:20:00,940,1.0,No Info,11600
Spicejet,2019-04-24,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No Info,3625
Jet Airways,2019-05-21,Delhi,Cochin,17:30:00,12:35:00,1145,1.0,In-flight meal not included,12898
Jet Airways,2019-06-27,Delhi,Cochin,23:05:00,19:00:00,1195,2.0,No Info,12819
Air Asia,2019-05-27,Banglore,Delhi,23:55:00,02:45:00,170,0.0,No Info,3383
Spicejet,2019-04-01,Kolkata,Banglore,15:05:00,20:20:00,315,1.0,No Info,4649
Indigo,2019-06-09,Kolkata,Banglore,15:15:00,17:45:00,150,0.0,No Info,5224
Jet Airways,2019-06-01,Delhi,Cochin,14:00:00,04:25:00,865,1.0,No Info,14714
Indigo,2019-03-09,Delhi,Cochin,16:00:00,21:00:00,300,1.0,No Info,7725
Jet Airways,2019-06-24,Banglore,Delhi,06:00:00,08:45:00,165,0.0,In-flight meal not included,5769
Air India,2019-05-15,Kolkata,Banglore,14:35:00,14:35:00,1440,1.0,No Info,6528
Vistara,2019-05-01,Banglore,Delhi,09:45:00,12:35:00,170,0.0,No Info,4668
Spicejet,2019-03-03,Mumbai,Hyderabad,13:10:00,14:30:00,80,0.0,No Info,5755
Jet Airways,2019-04-03,Banglore,Delhi,11:10:00,14:05:00,175,0.0,In-flight meal not included,4544
Multiple Carriers,2019-06-27,Delhi,Cochin,14:00:00,21:00:00,420,1.0,No Info,13587
Multiple Carriers,2019-05-15,Delhi,Cochin,11:30:00,01:30:00,840,1.0,No Info,13727
Indigo,2019-03-27,Kolkata,Banglore,20:25:00,23:05:00,160,0.0,No Info,4462
Multiple Carriers,2019-05-27,Delhi,Cochin,13:15:00,22:30:00,555,1.0,No Info,9646
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,19:50:00,1430,1.0,In-flight meal not included,10844
Multiple Carriers,2019-06-12,Delhi,Cochin,18:15:00,01:30:00,435,1.0,No Info,13377
Air Asia,2019-06-12,Kolkata,Banglore,15:10:00,23:30:00,500,2.0,No Info,5192
Spicejet,2019-06-18,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No check-in baggage included,3841
Jet Airways,2019-03-21,Banglore,New Delhi,07:00:00,13:15:00,375,1.0,In-flight meal not included,7832
Jet Airways,2019-05-09,Delhi,Cochin,13:00:00,19:00:00,360,1.0,No Info,15554
Air India,2019-05-09,Delhi,Cochin,05:15:00,06:50:00,1535,1.0,No Info,6587
Jet Airways,2019-06-03,Delhi,Cochin,10:00:00,19:00:00,540,1.0,No Info,14714
Multiple Carriers,2019-03-09,Delhi,Cochin,08:40:00,19:45:00,665,1.0,No Info,18492
Air India,2019-03-27,Delhi,Cochin,21:00:00,19:15:00,1335,1.0,No Info,6692
Multiple Carriers,2019-06-12,Delhi,Cochin,16:00:00,01:30:00,570,1.0,No Info,13377
Air India,2019-03-21,Banglore,New Delhi,10:30:00,22:55:00,745,1.0,No Info,6383
Air India,2019-03-12,Banglore,New Delhi,17:25:00,18:05:00,1480,3.0,No Info,13387
Air India,2019-05-15,Mumbai,Hyderabad,19:30:00,20:45:00,75,0.0,No Info,3100
Jet Airways,2019-05-12,Kolkata,Banglore,06:30:00,16:20:00,590,1.0,In-flight meal not included,10844
Jet Airways,2019-05-24,Kolkata,Banglore,08:25:00,19:50:00,685,1.0,In-flight meal not included,10844
Vistara,2019-03-06,Mumbai,Hyderabad,21:55:00,09:25:00,690,1.0,No Info,12395
Jet Airways,2019-03-06,Delhi,Cochin,15:05:00,04:25:00,800,1.0,No Info,15764
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,22:35:00,1525,1.0,In-flight meal not included,10844
Jet Airways,2019-03-06,Banglore,New Delhi,05:45:00,12:25:00,400,1.0,No Info,22270
Spicejet,2019-05-01,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No check-in baggage included,3543
Multiple Carriers,2019-06-03,Delhi,Cochin,06:40:00,19:00:00,740,1.0,No Info,10877
Air Asia,2019-04-03,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No Info,3807
Air India,2019-04-21,Delhi,Cochin,20:30:00,08:15:00,705,1.0,No Info,7258
Jet Airways,2019-06-12,Kolkata,Banglore,09:35:00,21:05:00,690,1.0,No Info,12692
Indigo,2019-03-03,Delhi,Cochin,08:35:00,22:20:00,825,1.0,No Info,10236
Jet Airways,2019-05-24,Kolkata,Banglore,16:30:00,23:35:00,425,1.0,No Info,14571
Indigo,2019-03-21,Mumbai,Hyderabad,16:55:00,18:25:00,90,0.0,No Info,3175
Jet Airways,2019-06-03,Delhi,Cochin,09:35:00,12:35:00,1620,2.0,In-flight meal not included,11507
Jet Airways,2019-03-09,Delhi,Cochin,02:15:00,19:45:00,1050,1.0,No Info,15764
Air India,2019-06-01,Banglore,Delhi,13:20:00,16:10:00,170,0.0,No Info,6961
Jet Airways,2019-06-09,Kolkata,Banglore,09:35:00,14:25:00,1730,1.0,No Info,14151
Jet Airways,2019-04-01,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,No Info,8040
Multiple Carriers,2019-03-27,Delhi,Cochin,18:00:00,01:35:00,455,1.0,No Info,6673
Air India,2019-06-06,Delhi,Cochin,12:00:00,07:40:00,1180,2.0,No Info,8603
Jet Airways,2019-03-06,Delhi,Cochin,05:25:00,04:25:00,1380,2.0,In-flight meal not included,16389
Multiple Carriers,2019-06-03,Delhi,Cochin,08:00:00,19:15:00,675,1.0,No Info,15058
Indigo,2019-03-27,Mumbai,Hyderabad,12:00:00,13:25:00,85,0.0,No Info,2754
Indigo,2019-06-21,Mumbai,Hyderabad,16:55:00,18:25:00,90,0.0,No Info,4392
Air India,2019-03-03,Banglore,New Delhi,11:05:00,22:10:00,2105,2.0,No Info,11791
Multiple Carriers,2019-06-27,Delhi,Cochin,07:10:00,16:10:00,540,1.0,In-flight meal not included,6093
Jet Airways,2019-05-15,Kolkata,Banglore,09:35:00,19:10:00,575,1.0,No Info,13067
Air India,2019-04-18,Delhi,Cochin,05:10:00,08:00:00,170,0.0,No Info,6094
Spicejet,2019-03-15,Mumbai,Hyderabad,05:45:00,07:05:00,80,0.0,No check-in baggage included,2385
Multiple Carriers,2019-06-01,Delhi,Cochin,11:40:00,21:00:00,560,1.0,No Info,7740
Air Asia,2019-04-21,Banglore,Delhi,23:55:00,02:45:00,170,0.0,No Info,4483
Multiple Carriers,2019-06-24,Delhi,Cochin,11:40:00,01:30:00,830,1.0,In-flight meal not included,5797
Vistara,2019-06-18,Banglore,Delhi,11:30:00,14:20:00,170,0.0,No Info,4668
Jet Airways,2019-03-24,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,In-flight meal not included,2759
Jet Airways,2019-05-24,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,No Info,5678
Jet Airways,2019-03-27,Delhi,Cochin,19:45:00,19:45:00,1440,1.0,In-flight meal not included,5963
Jet Airways,2019-06-01,Delhi,Cochin,18:15:00,19:00:00,1485,1.0,No Info,14714
Multiple Carriers,2019-05-18,Delhi,Cochin,11:30:00,21:00:00,570,1.0,No Info,13727
Spicejet,2019-03-09,Banglore,New Delhi,09:35:00,12:30:00,175,0.0,No Info,6205
Jet Airways,2019-06-24,Delhi,Cochin,11:00:00,14:15:00,195,0.0,In-flight meal not included,4256
Indigo,2019-05-18,Delhi,Cochin,05:05:00,12:10:00,425,1.0,No Info,7520
Indigo,2019-05-21,Delhi,Cochin,23:30:00,04:35:00,305,1.0,No Info,8745
Indigo,2019-05-18,Chennai,Kolkata,07:55:00,10:15:00,140,0.0,No Info,3850
Air India,2019-05-12,Kolkata,Banglore,09:25:00,05:35:00,1210,2.0,No Info,11642
Air India,2019-05-21,Kolkata,Banglore,14:30:00,12:30:00,1320,2.0,No Info,15107
Indigo,2019-05-15,Delhi,Cochin,05:05:00,12:10:00,425,1.0,No Info,6818
Spicejet,2019-04-09,Kolkata,Banglore,15:05:00,20:20:00,315,1.0,No Info,4649
Jet Airways,2019-06-15,Delhi,Cochin,14:35:00,04:25:00,830,2.0,No Info,13376
Jet Airways,2019-05-21,Delhi,Cochin,20:55:00,19:00:00,1325,1.0,No Info,16079
Indigo,2019-06-06,Delhi,Cochin,11:25:00,21:00:00,575,1.0,No Info,6093
Jet Airways,2019-05-06,Kolkata,Banglore,06:30:00,04:40:00,1330,1.0,No Info,13941
Multiple Carriers,2019-06-27,Delhi,Cochin,11:40:00,01:30:00,830,1.0,In-flight meal not included,5797
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,08:15:00,735,1.0,No Info,12681
Jet Airways,2019-05-18,Kolkata,Banglore,09:35:00,19:10:00,575,1.0,No Info,13067
Air India,2019-05-24,Kolkata,Banglore,09:25:00,01:20:00,955,2.0,No Info,12718
Air India,2019-06-24,Delhi,Cochin,19:00:00,07:40:00,760,1.0,No Info,8372
Multiple Carriers,2019-06-27,Delhi,Cochin,07:00:00,19:00:00,720,1.0,No Info,12192
Spicejet,2019-05-15,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No Info,3597
Jet Airways,2019-06-12,Kolkata,Banglore,08:25:00,04:40:00,1215,1.0,In-flight meal not included,6224
Indigo,2019-03-01,Banglore,New Delhi,22:20:00,01:10:00,170,0.0,No Info,11934
Air India,2019-06-09,Kolkata,Banglore,07:00:00,20:25:00,805,1.0,No Info,10413
Jet Airways,2019-03-06,Delhi,Cochin,16:50:00,04:25:00,2135,2.0,No Info,19907
Indigo,2019-04-06,Delhi,Cochin,20:25:00,01:30:00,305,1.0,No Info,5073
Air India,2019-03-09,Delhi,Cochin,05:55:00,07:40:00,1545,2.0,No Info,14483
Spicejet,2019-03-21,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No Info,3847
Jet Airways,2019-06-01,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No Info,13014
Indigo,2019-05-06,Kolkata,Banglore,21:00:00,02:15:00,315,1.0,No Info,7252
Jet Airways,2019-06-21,Banglore,Delhi,19:50:00,22:50:00,180,0.0,No Info,8541
Indigo,2019-06-27,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No Info,6093
Indigo,2019-03-15,Banglore,New Delhi,04:00:00,06:50:00,170,0.0,No Info,5694
Jet Airways,2019-05-18,Kolkata,Banglore,20:00:00,08:15:00,735,1.0,No Info,13941
Vistara,2019-05-24,Kolkata,Banglore,07:10:00,22:40:00,930,1.0,No Info,9397
Vistara,2019-03-06,Mumbai,Hyderabad,07:30:00,09:25:00,1555,1.0,No Info,12395
Jet Airways,2019-03-09,Delhi,Cochin,20:50:00,18:50:00,1320,1.0,No Info,16289
Indigo,2019-06-15,Chennai,Kolkata,13:15:00,15:35:00,140,0.0,No Info,3597
Air India,2019-03-01,Banglore,New Delhi,09:30:00,12:05:00,1595,1.0,No Info,12704
Jet Airways,2019-06-27,Delhi,Cochin,16:00:00,19:00:00,1620,1.0,In-flight meal not included,10262
Jet Airways,2019-05-12,Kolkata,Banglore,20:25:00,10:55:00,870,1.0,No Info,14151
Indigo,2019-03-27,Delhi,Cochin,06:40:00,22:20:00,940,1.0,No Info,6442
